bathroomcnt,bedroomcnt,buildingqualitytypeid,calculatedbathnbr,calculatedfinishedsquarefeet,finishedsquarefeet12,fips,fullbathcnt,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,regionidcity,regionidcounty,regionidzip,roomcnt,unitcnt,yearbuilt,assessmentyear
2.0,4.0,8.0,2.0,2047.0,2047.0,6037.0,2.0,2.0,34160657.0,-118032805.0,14111.0,0101,261.0,ARR1*,50749.0,3101.0,96267.0,0.0,1.0,1948.0,2016.0
1.0,2.0,4.0,1.0,800.0,800.0,6037.0,1.0,7.0,34060913.0,-118260882.0,6348.0,0100,261.0,LAR1,12447.0,3101.0,96222.0,0.0,1.0,1955.0,2016.0
2.0,3.0,8.0,2.0,1349.0,1349.0,6059.0,2.0,2.0,33880160.0,-117861914.0,6300.0,122,261.0,LAR1,26531.0,1286.0,97068.0,6.0,1.0,1969.0,2016.0
1.0,2.0,6.0,1.0,903.0,903.0,6037.0,1.0,7.0,34112247.0,-118277427.0,2378.0,0100,261.0,LAR1,12447.0,3101.0,96008.0,0.0,1.0,1924.0,2016.0
2.0,2.0,4.0,2.0,1045.0,1045.0,6037.0,2.0,7.0,33910454.0,-118153193.0,2575.0,0100,261.0,PAR1YY,6395.0,3101.0,96220.0,0.0,1.0,1924.0,2016.0
2.5,4.0,8.0,2.5,2037.0,2037.0,6111.0,2.0,2.0,34269642.0,-118662084.0,7018.0,1111,261.0,LAR1,27110.0,2061.0,97116.0,8.0,1.0,1980.0,2016.0
3.0,4.0,8.0,3.0,2839.0,2839.0,6059.0,3.0,2.0,33881049.0,-117976441.0,11424.0,122,261.0,LAR1,24812.0,1286.0,96181.0,7.0,1.0,1958.0,2016.0
2.0,2.0,8.0,2.0,960.0,960.0,6037.0,2.0,2.0,33931700.0,-117988000.0,103599.0,010C,266.0,WHR4*,14634.0,3101.0,96171.0,0.0,1.0,2006.0,2016.0
2.0,2.0,7.0,2.0,1153.0,1153.0,6037.0,2.0,2.0,33985200.0,-118433000.0,159266.0,010C,266.0,LARD2,12447.0,3101.0,96128.0,0.0,1.0,1978.0,2016.0
1.0,1.0,6.0,1.0,827.0,827.0,6037.0,1.0,2.0,34377309.0,-118558682.0,398589.0,010C,266.0,SCUR3,54311.0,3101.0,96352.0,0.0,1.0,1966.0,2016.0
2.5,2.0,8.0,2.5,1203.0,1203.0,6059.0,2.0,2.0,33830640.0,-118056681.0,1530.0,122,261.0,LAR1,44833.0,1286.0,96185.0,5.0,1.0,1977.0,2016.0
2.0,2.0,8.0,2.0,930.0,930.0,6037.0,2.0,2.0,33759564.0,-118309958.0,69665.0,010D,269.0,RPRS-4*,54053.0,3101.0,96122.0,0.0,1.0,1974.0,2016.0
2.0,4.0,4.0,2.0,1356.0,1356.0,6037.0,2.0,7.0,33929487.0,-118041435.0,8767.0,0100,261.0,LCR1*,118225.0,3101.0,96173.0,0.0,1.0,1950.0,2016.0
1.0,2.0,8.0,1.0,1297.0,1520.0,6059.0,1.0,2.0,33599979.0,-117874395.0,3480.0,122,261.0,LAR1,53571.0,1286.0,96957.0,5.0,1.0,1963.0,2016.0
3.0,4.0,8.0,3.0,1634.0,1634.0,6037.0,3.0,2.0,33860630.0,-118189392.0,2752.0,0100,261.0,LBR1N,46298.0,3101.0,96239.0,0.0,1.0,2005.0,2016.0
2.5,3.0,8.0,2.5,1588.0,1588.0,6111.0,2.0,2.0,34146786.0,-119196188.0,2613.0,1111,261.0,LAR1,47198.0,2061.0,97109.0,6.0,1.0,2000.0,2016.0
3.0,3.0,8.0,3.0,1277.0,1277.0,6037.0,3.0,2.0,34112100.0,-117908000.0,141395.0,010C,266.0,AZR3A*,37015.0,3101.0,96464.0,0.0,1.0,1981.0,2016.0
4.0,5.0,6.0,4.0,3004.0,1520.0,6037.0,4.0,7.0,33990906.0,-118461334.0,4148.0,0300,247.0,LAR2,12447.0,3101.0,96127.0,0.0,3.0,1927.0,2016.0
2.0,3.0,8.0,2.0,1278.0,1278.0,6037.0,2.0,2.0,34105139.0,-118034253.0,5829.0,0100,261.0,TCR172,14111.0,3101.0,96517.0,0.0,1.0,1959.0,2016.0
4.0,6.0,9.0,4.0,3647.0,3647.0,6037.0,4.0,2.0,33783247.0,-118391615.0,16400.0,0101,261.0,PVR1*,33311.0,3101.0,96121.0,0.0,1.0,1971.0,2016.0
1.5,2.0,8.0,1.5,1476.0,1476.0,6059.0,1.0,2.0,33926976.0,-117964846.0,2123.0,122,261.0,LAR1,18874.0,1286.0,96186.0,6.0,1.0,1974.0,2016.0
2.0,4.0,6.0,2.0,1462.0,1462.0,6037.0,2.0,2.0,34388843.0,-118558054.0,2307.0,010D,269.0,SCUR3,54311.0,3101.0,96378.0,0.0,1.0,1975.0,2016.0
1.0,3.0,4.0,1.0,1014.0,1014.0,6037.0,1.0,7.0,34166048.0,-118057904.0,7336.0,0100,261.0,SRR1YY,47695.0,3101.0,96278.0,0.0,1.0,1958.0,2016.0
3.0,2.0,8.0,3.0,1540.0,1540.0,6037.0,3.0,2.0,34146258.0,-118002048.0,7205.0,010C,266.0,MORH*,32923.0,3101.0,96273.0,0.0,1.0,2007.0,2016.0
2.0,3.0,6.0,2.0,1349.0,1349.0,6037.0,2.0,2.0,34034689.0,-117924436.0,6183.0,0100,261.0,LCR106,118694.0,3101.0,96488.0,0.0,1.0,1956.0,2016.0
2.0,4.0,8.0,2.0,1845.0,1845.0,6059.0,2.0,2.0,33896003.0,-117806463.0,8470.0,122,261.0,LAR1,21412.0,1286.0,97078.0,7.0,1.0,1963.0,2016.0
2.5,3.0,8.0,2.5,1661.0,1661.0,6059.0,2.0,2.0,33857269.0,-117734493.0,3090.0,122,261.0,LAR1,16764.0,1286.0,97027.0,0.0,1.0,1992.0,2016.0
2.0,2.0,8.0,2.0,826.0,826.0,6059.0,2.0,2.0,33549400.0,-117678000.0,7205.0,34,266.0,LAR1,25459.0,1286.0,96987.0,0.0,1.0,1984.0,2016.0
1.0,2.0,8.0,1.0,1238.0,1238.0,6111.0,1.0,2.0,34275900.0,-119295000.0,435.0,1129,266.0,LAR1,34543.0,2061.0,97081.0,4.0,1.0,1974.0,2016.0
2.5,4.0,8.0,2.5,2487.0,2487.0,6059.0,2.0,2.0,33721829.0,-118034185.0,4000.0,122,261.0,LAR1,25218.0,1286.0,96967.0,0.0,1.0,2000.0,2016.0
1.0,2.0,5.0,1.0,598.0,598.0,6037.0,1.0,7.0,34008280.0,-118092327.0,4175.0,0100,261.0,PRSF*,26483.0,3101.0,96197.0,0.0,1.0,1926.0,2016.0
3.5,4.0,8.0,3.5,3347.0,3347.0,6111.0,3.0,2.0,34220786.0,-118842897.0,10116.0,1111,261.0,LAR1,34278.0,2061.0,96385.0,8.0,1.0,1987.0,2016.0
2.5,3.0,8.0,2.5,1987.0,1987.0,6111.0,2.0,2.0,34177555.0,-119222222.0,4000.0,1110,261.0,LAR1,13150.0,2061.0,97106.0,6.0,1.0,1973.0,2016.0
2.0,4.0,8.0,2.0,1534.0,1534.0,6111.0,2.0,2.0,34272581.0,-119179409.0,7140.0,1111,261.0,LAR1,34543.0,2061.0,97084.0,6.0,1.0,1964.0,2016.0
3.0,5.0,8.0,3.0,2532.0,2532.0,6037.0,3.0,2.0,33895489.0,-118003155.0,7328.0,010D,269.0,LMC4*,5465.0,3101.0,96190.0,0.0,1.0,1992.0,2016.0
2.0,5.0,8.0,2.0,1840.0,1840.0,6111.0,2.0,2.0,34229609.0,-119042191.0,7700.0,1111,261.0,LAR1,51239.0,2061.0,97089.0,8.0,1.0,1965.0,2016.0
2.0,3.0,8.0,2.0,1575.0,1575.0,6037.0,2.0,2.0,34087031.0,-117858249.0,7549.0,0100,261.0,CVR175,24245.0,3101.0,96475.0,0.0,1.0,1963.0,2016.0
2.0,3.0,8.0,2.0,2015.0,2015.0,6059.0,2.0,2.0,33599151.0,-117858218.0,11880.0,122,261.0,LAR1,53571.0,1286.0,96957.0,7.0,1.0,1968.0,2016.0
3.0,3.0,8.0,3.0,2031.0,2031.0,6037.0,3.0,2.0,34665483.0,-118173224.0,6711.0,0100,261.0,LRA22*,5534.0,3101.0,97319.0,0.0,1.0,1989.0,2016.0
2.0,4.0,6.0,2.0,1670.0,1670.0,6037.0,2.0,2.0,33896293.0,-118001095.0,6100.0,0100,261.0,LMR1*,5465.0,3101.0,96190.0,0.0,1.0,1955.0,2016.0
2.0,2.0,7.0,2.0,1373.0,1373.0,6037.0,2.0,2.0,33727300.0,-118339000.0,242003.0,010C,266.0,RPRSIRPD*,54053.0,3101.0,96122.0,0.0,1.0,1974.0,2016.0
2.0,3.0,6.0,2.0,1377.0,1377.0,6037.0,2.0,2.0,34185892.0,-118554052.0,6838.0,0100,261.0,LAR1,12447.0,3101.0,96364.0,0.0,1.0,1955.0,2016.0
4.5,4.0,8.0,4.5,2874.0,2874.0,6059.0,4.0,2.0,33696614.0,-117729590.0,5692.0,1,261.0,LAR1,52650.0,1286.0,96952.0,0.0,1.0,2014.0,2016.0
1.0,2.0,4.0,1.0,1184.0,1184.0,6037.0,1.0,7.0,34073789.0,-117749352.0,6526.0,0100,261.0,POAPYY,20008.0,3101.0,96507.0,0.0,1.0,1936.0,2016.0
2.0,2.0,6.0,2.0,1524.0,1524.0,6037.0,2.0,2.0,34151034.0,-118460929.0,6402.0,0100,261.0,LARE11,12447.0,3101.0,96412.0,0.0,1.0,1952.0,2016.0
2.0,3.0,8.0,2.0,1109.0,1109.0,6059.0,2.0,2.0,33828271.0,-117989073.0,7200.0,122,261.0,LAR1,16764.0,1286.0,97023.0,6.0,1.0,1956.0,2016.0
6.0,5.0,10.0,6.0,6020.0,6020.0,6037.0,6.0,2.0,34138803.0,-118673492.0,24728.0,010D,269.0,LAR1,37688.0,3101.0,96337.0,0.0,1.0,2001.0,2016.0
2.5,3.0,8.0,2.5,1592.0,1592.0,6111.0,2.0,2.0,34279351.0,-119168448.0,4800.0,1111,261.0,LAR1,34543.0,2061.0,97084.0,7.0,1.0,1987.0,2016.0
1.0,2.0,8.0,1.0,835.0,835.0,6059.0,1.0,2.0,33735390.0,-117842148.0,7205.0,34,266.0,LAR1,12447.0,1286.0,97005.0,0.0,1.0,1977.0,2016.0
2.0,3.0,7.0,2.0,1706.0,1706.0,6037.0,2.0,7.0,34003898.0,-118434956.0,6250.0,0100,261.0,LAR1,12447.0,3101.0,96047.0,0.0,1.0,1939.0,2016.0
2.5,4.0,8.0,2.5,2441.0,2441.0,6059.0,2.0,2.0,33719546.0,-118022840.0,5000.0,122,261.0,LAR1,25218.0,1286.0,96965.0,8.0,1.0,1966.0,2016.0
2.5,4.0,8.0,2.5,2198.0,2198.0,6059.0,2.0,2.0,33682095.0,-117658122.0,3610.0,122,261.0,LAR1,32380.0,1286.0,96946.0,0.0,1.0,1991.0,2016.0
1.5,3.0,8.0,1.5,1174.0,1174.0,6059.0,1.0,2.0,33572200.0,-117707955.0,853.0,122,261.0,LAR1,37086.0,1286.0,96974.0,6.0,1.0,1982.0,2016.0
3.0,3.0,6.0,3.0,1660.0,1660.0,6037.0,3.0,2.0,33984182.0,-118412547.0,8483.0,0100,261.0,LCR1YY,12447.0,3101.0,96047.0,0.0,1.0,1953.0,2016.0
2.0,3.0,8.0,2.0,1327.0,1327.0,6037.0,2.0,2.0,34552122.0,-118038578.0,5166.0,0100,261.0,LCA11*,40227.0,3101.0,97330.0,0.0,1.0,1989.0,2016.0
2.5,3.0,8.0,2.5,1582.0,1582.0,6059.0,2.0,2.0,33883516.0,-117963428.0,7205.0,1,266.0,LAR1,24812.0,1286.0,97041.0,0.0,1.0,2003.0,2016.0
2.0,2.0,4.0,2.0,1988.0,1520.0,6037.0,2.0,2.0,34049791.0,-118344956.0,6906.0,0200,246.0,LAR2,12447.0,3101.0,96000.0,0.0,2.0,1924.0,2016.0
2.5,3.0,8.0,2.5,1698.0,1698.0,6059.0,2.0,2.0,33550395.0,-117632039.0,7205.0,1,266.0,LAR1,52835.0,1286.0,96998.0,0.0,1.0,2002.0,2016.0
1.0,2.0,4.0,1.0,1290.0,1290.0,6037.0,1.0,7.0,34103557.0,-118100556.0,6216.0,0100,261.0,SLR1YY,33837.0,3101.0,96514.0,0.0,1.0,1941.0,2016.0
3.0,4.0,8.0,3.0,1746.0,1746.0,6037.0,3.0,2.0,34295411.0,-118557854.0,5084.0,010D,269.0,LARD3,12447.0,3101.0,96356.0,0.0,1.0,1987.0,2016.0
3.5,4.0,8.0,3.5,2831.0,2831.0,6059.0,3.0,2.0,33744832.0,-118107041.0,2936.0,1,261.0,LAR1,54352.0,1286.0,96225.0,0.0,1.0,2008.0,2016.0
2.0,3.0,8.0,2.0,1869.0,1869.0,6037.0,2.0,2.0,34041819.0,-118393829.0,8175.0,0100,261.0,LAR1,12447.0,3101.0,96015.0,0.0,1.0,1951.0,2016.0
1.0,2.0,4.0,1.0,1258.0,1258.0,6037.0,1.0,7.0,33920131.0,-118370584.0,5045.0,0100,261.0,LCR1YY,42150.0,3101.0,96107.0,0.0,1.0,1950.0,2016.0
3.0,4.0,8.0,3.0,1776.0,1776.0,6037.0,3.0,2.0,34444199.0,-118515345.0,4182.0,0100,261.0,SCUR2,54311.0,3101.0,96373.0,0.0,1.0,1979.0,2016.0
3.0,3.0,8.0,3.0,2996.0,2996.0,6037.0,3.0,2.0,34596625.0,-118172949.0,8385.0,0100,261.0,PDR17000*,40227.0,3101.0,97329.0,0.0,1.0,2005.0,2016.0
2.5,4.0,8.0,2.5,2850.0,2850.0,6059.0,2.0,2.0,33822291.0,-118056347.0,5040.0,122,261.0,LAR1,44833.0,1286.0,96185.0,9.0,1.0,1967.0,2016.0
1.5,2.0,8.0,1.5,1190.0,1190.0,6059.0,1.0,2.0,33636000.0,-117679000.0,7205.0,34,266.0,LAR1,32380.0,1286.0,96962.0,0.0,1.0,1979.0,2016.0
2.0,3.0,6.0,2.0,1243.0,1243.0,6037.0,2.0,7.0,34269566.0,-118498274.0,7499.0,0100,261.0,LARS,12447.0,3101.0,96370.0,0.0,1.0,1953.0,2016.0
1.0,3.0,5.0,1.0,760.0,760.0,6037.0,1.0,7.0,34151979.0,-118082951.0,5588.0,0100,261.0,PSR6,47019.0,3101.0,96295.0,0.0,1.0,1925.0,2016.0
2.5,4.0,8.0,2.5,2648.0,2648.0,6059.0,2.0,2.0,33892086.0,-117800478.0,14570.0,122,261.0,LAR1,21412.0,1286.0,97078.0,8.0,1.0,1972.0,2016.0
2.0,3.0,8.0,2.0,1339.0,1339.0,6037.0,2.0,7.0,33753063.0,-118322968.0,13171.0,0100,261.0,RPRS20000*,54053.0,3101.0,96122.0,0.0,1.0,1940.0,2016.0
2.0,3.0,6.0,2.0,1348.0,1348.0,6037.0,2.0,2.0,34069726.0,-117893897.0,8424.0,0100,261.0,WCR1YY,14542.0,3101.0,96524.0,0.0,1.0,1955.0,2016.0
3.0,4.0,8.0,3.0,2045.0,2045.0,6037.0,3.0,2.0,34264051.0,-118295439.0,6009.0,0100,261.0,LAR1,12447.0,3101.0,96284.0,0.0,1.0,1968.0,2016.0
5.0,6.0,12.0,5.0,6649.0,6649.0,6037.0,5.0,2.0,34057227.0,-118488342.0,36726.0,0103,261.0,LARE20,12447.0,3101.0,96030.0,0.0,1.0,1929.0,2016.0
3.0,4.0,7.0,3.0,3152.0,3152.0,6037.0,3.0,2.0,34469223.0,-118640472.0,6615.0,0100,261.0,LAR1,10734.0,3101.0,96398.0,0.0,1.0,2002.0,2016.0
3.0,3.0,8.0,3.0,1464.0,1464.0,6059.0,3.0,2.0,33519774.0,-117690547.0,7205.0,34,266.0,LAR1,25459.0,1286.0,96987.0,0.0,1.0,1991.0,2016.0
1.0,3.0,4.0,1.0,1225.0,1225.0,6037.0,1.0,7.0,33838404.0,-118162913.0,7248.0,0100,261.0,LKR1YY,12292.0,3101.0,96212.0,0.0,1.0,1955.0,2016.0
2.0,4.0,4.0,2.0,1208.0,1208.0,6037.0,2.0,7.0,34129375.0,-117983856.0,5924.0,0100,261.0,DUR16500*,24435.0,3101.0,96270.0,0.0,1.0,1948.0,2016.0
6.0,7.0,6.0,6.0,3756.0,1520.0,6037.0,6.0,2.0,34091535.0,-117736839.0,9362.0,0300,247.0,POR31500*,20008.0,3101.0,96507.0,0.0,3.0,1964.0,2016.0
3.0,2.0,8.0,3.0,1535.0,1535.0,6037.0,3.0,2.0,34444902.0,-118560075.0,32257.0,010C,266.0,SCUR3,12447.0,3101.0,96377.0,0.0,1.0,2000.0,2016.0
3.0,3.0,8.0,3.0,2416.0,2416.0,6059.0,3.0,2.0,33448722.0,-117648973.0,6550.0,122,261.0,LAR1,12447.0,1286.0,96956.0,8.0,1.0,1980.0,2016.0
2.0,3.0,8.0,2.0,2245.0,2245.0,6037.0,2.0,2.0,34233935.0,-118459333.0,9939.0,0100,261.0,LARS,12447.0,3101.0,96369.0,0.0,1.0,1956.0,2016.0
2.0,4.0,6.0,2.0,1364.0,1364.0,6037.0,2.0,7.0,33991378.0,-118250497.0,5405.0,0100,261.0,LAR2,12447.0,3101.0,95992.0,0.0,1.0,1971.0,2016.0
1.0,1.0,7.0,1.0,878.0,878.0,6037.0,1.0,2.0,34175000.0,-118600000.0,222371.0,010C,266.0,LAWC,12447.0,3101.0,96389.0,0.0,1.0,1980.0,2016.0
3.5,3.0,8.0,3.5,3648.0,3648.0,6059.0,3.0,2.0,33479489.0,-117709626.0,6900.0,122,261.0,LAR1,17686.0,1286.0,96961.0,10.0,1.0,1981.0,2016.0
2.0,2.0,7.0,2.0,1147.0,1147.0,6037.0,2.0,2.0,33958100.0,-118438000.0,62904.0,010C,266.0,LAR3,12447.0,3101.0,96129.0,0.0,1.0,1984.0,2016.0
3.0,2.0,7.0,3.0,1683.0,1683.0,6037.0,3.0,2.0,34130000.0,-118047000.0,19645.0,010C,266.0,ARR3*,50749.0,3101.0,96268.0,0.0,1.0,1981.0,2016.0
3.0,5.0,7.0,3.0,2632.0,2632.0,6037.0,3.0,2.0,34708304.0,-118063392.0,6053.0,0100,261.0,LRR7000*,5534.0,3101.0,97318.0,0.0,1.0,2006.0,2016.0
2.0,2.0,8.0,2.0,1516.0,1516.0,6037.0,2.0,7.0,34162700.0,-118271592.0,5555.0,0100,261.0,GLR1YY,45457.0,3101.0,96321.0,0.0,1.0,1935.0,2016.0
1.5,3.0,8.0,1.5,1918.0,1918.0,6059.0,1.0,2.0,33853022.0,-117902606.0,7626.0,122,261.0,LAR1,16764.0,1286.0,97024.0,7.0,1.0,1954.0,2016.0
1.0,2.0,8.0,1.0,818.0,818.0,6037.0,1.0,2.0,34147300.0,-118149000.0,16128.0,010C,266.0,PSC-,47019.0,3101.0,96291.0,0.0,1.0,1996.0,2016.0
2.0,4.0,6.0,2.0,1521.0,1521.0,6037.0,2.0,2.0,34673683.0,-118067512.0,7258.0,0101,261.0,LRA22*,5534.0,3101.0,97318.0,0.0,1.0,1997.0,2016.0
3.0,3.0,8.0,3.0,1877.0,1877.0,6037.0,3.0,2.0,34179600.0,-118528000.0,239725.0,010C,266.0,LARD2,12447.0,3101.0,96379.0,0.0,1.0,1974.0,2016.0
3.0,3.0,8.0,3.0,1486.0,1486.0,6037.0,3.0,2.0,34241100.0,-118365000.0,788979.0,010C,266.0,LAA1,12447.0,3101.0,96375.0,0.0,1.0,1979.0,2016.0
1.0,1.0,6.0,1.0,768.0,768.0,6037.0,1.0,2.0,33767200.0,-118160000.0,13530.0,010E,266.0,LBR2A,46298.0,3101.0,96237.0,0.0,1.0,1970.0,2016.0
3.0,3.0,6.0,3.0,3156.0,3156.0,6037.0,3.0,7.0,34186468.0,-118127181.0,7883.0,0100,261.0,LCR175,30187.0,3101.0,96265.0,0.0,1.0,1922.0,2016.0
1.0,2.0,6.0,1.0,1244.0,1244.0,6037.0,1.0,7.0,33802951.0,-118361425.0,8881.0,0100,261.0,PVR1YY,33311.0,3101.0,96121.0,0.0,1.0,1941.0,2016.0
2.0,4.0,8.0,2.0,2050.0,2050.0,6059.0,2.0,2.0,33806794.0,-117820536.0,7838.0,122,261.0,LAR1,54970.0,1286.0,97059.0,8.0,1.0,1972.0,2016.0
1.0,2.0,8.0,1.0,720.0,720.0,6059.0,1.0,2.0,33864974.0,-117920516.0,5040.0,122,261.0,LAR1,24812.0,1286.0,97040.0,4.0,1.0,1947.0,2016.0
2.0,3.0,4.0,2.0,1383.0,1383.0,6037.0,2.0,7.0,33816513.0,-118200080.0,6679.0,0100,261.0,LBR1N,46298.0,3101.0,96240.0,0.0,1.0,1944.0,2016.0
1.0,2.0,4.0,1.0,1144.0,1144.0,6037.0,1.0,7.0,33761325.0,-118133449.0,3050.0,0100,261.0,LBR2S,46298.0,3101.0,96237.0,0.0,1.0,1926.0,2016.0
0.0,0.0,8.0,2.0,3756.0,1520.0,6059.0,2.0,2.0,33915404.0,-117942610.0,7083.0,96,248.0,LAR1,18874.0,1286.0,96186.0,0.0,4.0,1964.0,2016.0
3.0,3.0,9.0,3.0,2373.0,2373.0,6037.0,3.0,2.0,33831996.0,-118385915.0,6696.0,010C,266.0,RBR-3A,33612.0,3101.0,96123.0,0.0,1.0,2002.0,2016.0
2.0,2.0,8.0,2.0,1126.0,1126.0,6037.0,2.0,2.0,33781269.0,-118158828.0,25169.0,010C,266.0,LBR2N,46298.0,3101.0,96238.0,0.0,1.0,1982.0,2016.0
2.0,4.0,6.0,2.0,1534.0,1534.0,6037.0,2.0,2.0,34693441.0,-118110721.0,8613.0,0100,261.0,LRRA7500*,5534.0,3101.0,97318.0,0.0,1.0,1980.0,2016.0
2.5,3.0,8.0,2.5,1754.0,1754.0,6059.0,2.0,6.0,33452006.0,-117651497.0,1678.0,122,261.0,LAR1,13693.0,1286.0,96982.0,6.0,1.0,1974.0,2016.0
2.0,2.0,5.0,2.0,1566.0,1520.0,6037.0,2.0,2.0,33956248.0,-118252402.0,4906.0,0200,246.0,LCR2YY,396053.0,3101.0,95983.0,0.0,2.0,1925.0,2016.0
2.0,2.0,8.0,2.0,1263.0,1263.0,6059.0,2.0,2.0,33828574.0,-117904751.0,7205.0,1,266.0,LAR1,16764.0,1286.0,97024.0,0.0,1.0,2009.0,2016.0
2.0,2.0,6.0,2.0,1217.0,1217.0,6037.0,2.0,7.0,34248483.0,-118436188.0,6305.0,0100,261.0,LAR1,12447.0,3101.0,96361.0,0.0,1.0,1952.0,2016.0
3.0,5.0,8.0,3.0,2872.0,2872.0,6037.0,3.0,2.0,34570138.0,-118035532.0,6849.0,0100,261.0,PDA21*,40227.0,3101.0,97330.0,0.0,1.0,1990.0,2016.0
2.0,3.0,6.0,2.0,1203.0,1203.0,6037.0,2.0,7.0,34157912.0,-118316714.0,6587.0,0100,261.0,BUR1HY,396054.0,3101.0,96438.0,0.0,1.0,1940.0,2016.0
1.0,1.0,8.0,1.0,550.0,550.0,6037.0,1.0,2.0,34142100.0,-118146000.0,7205.0,010C,266.0,PSR4,47019.0,3101.0,96289.0,0.0,1.0,2008.0,2016.0
2.0,3.0,6.0,2.0,1380.0,1380.0,6037.0,2.0,2.0,33876344.0,-118352697.0,5800.0,0100,261.0,LNR2YY,46178.0,3101.0,96111.0,0.0,1.0,1955.0,2016.0
3.0,3.0,11.0,3.0,3689.0,3689.0,6037.0,3.0,2.0,34097551.0,-118404138.0,18497.0,0101,261.0,LARE15,12447.0,3101.0,96086.0,0.0,1.0,1937.0,2016.0
1.0,3.0,4.0,1.0,1642.0,1642.0,6037.0,1.0,7.0,33958916.0,-118076271.0,5216.0,0100,261.0,SSR1*,13716.0,3101.0,96201.0,0.0,1.0,1950.0,2016.0
2.5,2.0,8.0,2.5,920.0,920.0,6059.0,2.0,2.0,33653114.0,-117909798.0,7205.0,34,266.0,LAR1,38032.0,1286.0,96959.0,0.0,1.0,1984.0,2016.0
2.0,3.0,7.0,2.0,2352.0,2352.0,6037.0,2.0,2.0,33914388.0,-118117232.0,5747.0,0100,261.0,DORI05*,4406.0,3101.0,96102.0,0.0,1.0,1990.0,2016.0
2.0,4.0,8.0,2.0,1505.0,1505.0,6037.0,2.0,2.0,33805592.0,-118389811.0,7721.0,0100,261.0,TORR-LO,33612.0,3101.0,96123.0,0.0,1.0,1955.0,2016.0
3.0,2.0,8.0,3.0,1153.0,1153.0,6037.0,3.0,2.0,34135459.0,-118133616.0,42163.0,010C,266.0,PSR1,47019.0,3101.0,96294.0,0.0,1.0,1988.0,2016.0
2.0,3.0,8.0,2.0,1295.0,1295.0,6059.0,2.0,2.0,33784142.0,-117943795.0,7600.0,122,261.0,LAR1,24832.0,1286.0,97047.0,6.0,1.0,1953.0,2016.0
1.0,1.0,8.0,1.0,587.0,587.0,6059.0,1.0,2.0,33699900.0,-117882000.0,7205.0,34,266.0,LAR1,47568.0,1286.0,97007.0,0.0,1.0,1969.0,2016.0
2.0,3.0,6.0,2.0,960.0,960.0,6037.0,2.0,7.0,33820405.0,-118212935.0,5802.0,0100,261.0,LBR1N,46298.0,3101.0,96244.0,0.0,1.0,1928.0,2016.0
2.0,4.0,8.0,2.0,1640.0,1640.0,6059.0,2.0,2.0,33600986.0,-117646293.0,6161.0,122,261.0,LAR1,12773.0,1286.0,96996.0,7.0,1.0,1977.0,2016.0
3.5,4.0,8.0,3.5,3986.0,3986.0,6059.0,3.0,2.0,33624305.0,-117626416.0,6169.0,122,261.0,LAR1,12773.0,1286.0,96996.0,0.0,1.0,1999.0,2016.0
3.0,2.0,8.0,3.0,1580.0,1580.0,6059.0,3.0,2.0,33727386.0,-118069836.0,1716.0,122,261.0,LAR1,25218.0,1286.0,96967.0,6.0,1.0,1979.0,2016.0
1.0,2.0,4.0,1.0,760.0,760.0,6037.0,1.0,7.0,33893100.0,-118123611.0,5655.0,0100,261.0,BFR1YY,44116.0,3101.0,96208.0,0.0,1.0,1940.0,2016.0
4.0,4.0,7.0,4.0,3484.0,3484.0,6037.0,4.0,2.0,34174324.0,-118273332.0,10385.0,0100,261.0,GLR1YY,45457.0,3101.0,96321.0,0.0,1.0,1925.0,2016.0
3.0,4.0,8.0,3.0,2785.0,2785.0,6059.0,3.0,2.0,33895425.0,-117828089.0,13684.0,1,261.0,LAR1,21412.0,1286.0,97078.0,0.0,1.0,2003.0,2016.0
3.0,2.0,8.0,3.0,1348.0,1348.0,6037.0,3.0,2.0,34297700.0,-118436000.0,137300.0,010C,266.0,SFC2*,47547.0,3101.0,96366.0,0.0,1.0,1982.0,2016.0
1.0,2.0,4.0,1.0,916.0,916.0,6037.0,1.0,7.0,34231708.0,-118254495.0,5233.0,0100,261.0,GLR1YY,45457.0,3101.0,96330.0,0.0,1.0,1947.0,2016.0
1.0,2.0,4.0,1.0,887.0,887.0,6037.0,1.0,7.0,34014254.0,-118133712.0,5801.0,0100,261.0,LCR1YY,17882.0,3101.0,96003.0,0.0,1.0,1939.0,2016.0
1.0,2.0,8.0,1.0,841.0,841.0,6059.0,1.0,24.0,33866419.0,-117783807.0,7205.0,34,266.0,LAR1,21412.0,1286.0,97078.0,4.0,1.0,1973.0,2016.0
2.0,1.0,8.0,2.0,1158.0,1158.0,6037.0,2.0,2.0,34102411.0,-118258992.0,5127.0,0104,261.0,LAR1,12447.0,3101.0,96020.0,0.0,1.0,1975.0,2016.0
6.0,4.0,11.0,6.0,4997.0,4997.0,6037.0,6.0,2.0,34083437.0,-118696094.0,124679.0,0101,261.0,LCA11Y,12447.0,3101.0,96337.0,0.0,1.0,2001.0,2016.0
3.0,4.0,8.0,3.0,1924.0,1924.0,6037.0,3.0,2.0,34212142.0,-118565025.0,6504.0,0100,261.0,LAR1,12447.0,3101.0,96341.0,0.0,1.0,1970.0,2016.0
